"","id","type.id","type.name","team.id","team.name","player.id","player.name","index","match_id","competition_id","season_id","period","timestamp","minute","second","duration","possession","possession_team.id","possession_team.name","tactics.formation","play_pattern.id","play_pattern.name","shot.type.id","shot.type.name","shot.outcome.id","shot.outcome.name","location.x","location.y","match_date","kick_off","final_home_score","final_away_score","match_week","competition.competition_id","competition.country_name","competition.competition_name","season.season_id","season.season_name","home_team.home_team_id","home_team.home_team_name","home_team.home_team_gender","home_team.home_team_group","home_team.country.id","home_team.country.name","away_team.away_team_id","away_team.away_team_name","away_team.away_team_gender","away_team.away_team_group","away_team.country.id","away_team.country.name","competition_stage.id","competition_stage.name","stadium.id","stadium.name","stadium.country.id","stadium.country.name","referee.id","referee.name","referee.country.id","referee.country.name","final_score_diff","home_result","is_home_win","is_draw","is_home_loss","ts_seconds","is_goal","score_change","is_home_team","is_poss_team","home_score_change","away_score_change","cur_home_score","cur_away_score","cur_score_diff","future_goals_home","future_goals_away","cum_match_seconds","time_bin"
"1","c4341845-358d-43e7-9af4-9a39aa1d90f1",35,"Starting XI",38,"Tottenham Hotspur",NA,NA,1,22912,16,4,1,"00:00:00.000",0,0,0,1,38,"Tottenham Hotspur",4231,1,"Regular Play",NA,NA,NA,NA,NA,NA,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0
"2","6001a7ed-2c00-4cb4-ba33-7ac2b7d07c40",35,"Starting XI",24,"Liverpool",NA,NA,2,22912,16,4,1,"00:00:00.000",0,0,0,1,38,"Tottenham Hotspur",433,1,"Regular Play",NA,NA,NA,NA,NA,NA,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"3","52cdf1be-4cbd-4026-b802-e5c3dce19e9c",18,"Half Start",24,"Liverpool",NA,NA,3,22912,16,4,1,"00:00:00.000",0,0,0,1,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,NA,NA,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0
"4","97668e09-1ce7-4752-912c-b3a5a1bf6013",18,"Half Start",38,"Tottenham Hotspur",NA,NA,4,22912,16,4,1,"00:00:00.000",0,0,0,1,38,"Tottenham Hotspur",NA,1,"Regular Play",NA,NA,NA,NA,NA,NA,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,0,0
"5","68f1458f-6ddb-4626-82cb-6f96eaca8087",30,"Pass",24,"Liverpool",3532,"Jordan Brian Henderson",5,22912,16,4,1,"00:00:00.208",0,0,1.666205,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,61,41,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,0.208,0,0,0,1,0,0,0,0,0,0,2,0.208,0
"6","0c607c5b-7849-4da0-aa96-3a7d4475b700",42,"Ball Receipt*",24,"Liverpool",3502,"Joël Andre Job Matip",6,22912,16,4,1,"00:00:01.875",0,1,NA,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,34.9,44.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1.875,0,0,0,1,0,0,0,0,0,0,2,1.875,0
"7","fa083d31-a8b7-4f0a-9379-3233d6f01ab5",43,"Carry",24,"Liverpool",3502,"Joël Andre Job Matip",7,22912,16,4,1,"00:00:01.875",0,1,1.482954,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,34.9,44.7,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,1.875,0,0,0,1,0,0,0,0,0,0,2,1.875,0
"8","4ce9fdce-4312-46e6-a9a8-f844fc4d8d1e",30,"Pass",24,"Liverpool",3502,"Joël Andre Job Matip",8,22912,16,4,1,"00:00:03.358",0,3,2.040173,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,37,44.9,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,3.358,0,0,0,1,0,0,0,0,0,0,2,3.358,0
"9","2b8b28a3-6309-42c8-8f9f-d085b5ab04fd",42,"Ball Receipt*",24,"Liverpool",3629,"Sadio Mané",9,22912,16,4,1,"00:00:05.398",0,5,NA,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,88.3,2.5,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,5.398,0,0,0,1,0,0,0,0,0,0,2,5.398,0
"10","97663e2f-a285-4714-b5f4-3e973e39c8c4",30,"Pass",38,"Tottenham Hotspur",3308,"Kieran Trippier",10,22912,16,4,1,"00:00:05.398",0,5,2.305768,2,24,"Liverpool",NA,9,"From Kick Off",NA,NA,NA,NA,33.5,76.6,"2019-06-01","21:00:00.000",0,2,13,16,"Europe","Champions League",4,"2018/2019",38,"Tottenham Hotspur","male",NA,68,"England",24,"Liverpool","male",NA,68,"England",26,"Final",4654,"Estadio Wanda Metropolitano",214,"Spain",420,"Damir Skomina",208,"Slovenia",-2,-1,0,0,1,5.398,0,0,1,0,0,0,0,0,0,0,2,5.398,0
